RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.071085239,80,0,2.967911048,5400.0,12,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.103030734,0.1320469454080399
0.05425998,66,0,0.070394368,12500.0,13,0,1,0,1.0,0.0703887369010479,6250.0,0,0,0.0,0,0,0.032700453,0.12772158979561526
0.756984425,48,1,0.200255551,17900.0,10,0,2,0,4.0,0.2002443641640131,3580.0,1,1,2.0,1,0,0.1662597,0.6227012784402988
0.184545353,36,0,0.509665622,11483.0,12,0,5,0,0.0,0.5096212415034831,11483.0,0,0,0.0,0,0,0.22714342,0.20727479680587674
1.0,37,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.641157,0.7343763513502604
0.490276018,35,2,0.583126551,2417.0,11,0,0,0,2.0,0.5828853903089329,805.6666666666666,2,2,1.0,1,0,0.48618248,0.6653068264789952
0.23712903,40,0,0.876876877,4328.0,12,0,2,0,1.0,0.8766743182388543,2164.0,0,0,0.0,0,0,0.1539533,0.28256921159596937
0.0,78,0,0.064397472,17900.0,6,0,1,0,1.0,0.0643938745768392,8950.0,0,0,0.0,0,0,0.01951397,0.06354062460841582
0.034089876,50,0,0.008999182,3666.0,2,0,0,0,0.0,0.0089967279007362,3666.0,0,0,0.0,0,0,0.030528491,0.1217811075458854
0.000627426,62,0,0.572905131,5417.0,8,0,1,0,1.0,0.5727993899274639,2708.5,0,0,0.0,0,0,0.058063466,0.10508913858510341
0.017744083,67,0,0.054249065,3741.0,4,0,1,0,0.0,0.0542345676549973,3741.0,0,0,0.0,0,0,0.019990541,0.07992769295677069
0.288359243,28,1,0.114104223,8500.0,5,0,0,0,0.0,0.1140908005528761,8500.0,1,1,0.0,1,0,0.14215508,0.47326649532184156
0.01837584,45,0,0.417516497,6667.0,20,0,2,0,0.0,0.4174538820484403,6667.0,0,0,0.0,0,0,0.0735742,0.22239447691224493
0.372547534,59,0,0.118725418,15000.0,5,0,1,0,0.0,0.1187175034997666,15000.0,0,0,1.0,0,0,0.07927328,0.2182817545405599
0.203879612,49,1,0.01926113,3166.0,1,0,0,0,0.0,0.0192550481780865,3166.0,1,1,0.0,1,0,0.13053383,0.2614616513928428
0.027969605,55,0,2.967911048,5400.0,7,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.1192035,0.16196826392857097
0.719355764,36,0,0.750699907,7500.0,18,0,2,0,0.0,0.7505998270230636,7500.0,0,0,2.0,0,0,0.33267537,0.6492489209610544
0.0,63,0,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.0428973,0.1316727241375597
0.130580598,52,0,0.271439811,6354.0,5,0,1,0,2.0,0.2713970982051927,2118.0,0,0,0.0,0,0,0.0551182,0.15128696941178116
0.727267046,39,2,0.292958149,7000.0,9,0,1,0,2.0,0.2929163038137409,2333.3333333333335,2,2,2.0,1,0,0.3225758,0.7100839283588548
0.096436672,47,0,0.499959681,12400.0,5,1,1,0,3.0,0.4999193649221837,3100.0,1,3,0.0,1,0,0.39496455,0.24503500428653704
0.171229941,46,0,0.289063221,10834.0,8,0,1,0,0.0,0.2890365423455468,10834.0,0,0,0.0,0,0,0.088728935,0.21138557045212508
0.004928395,42,1,0.248319328,4759.0,8,0,1,0,0.0,0.2482671600739496,4759.0,1,1,0.0,1,0,0.10423931,0.24019567325082677
0.018994622,65,0,0.091059329,6050.0,12,0,0,0,0.0,0.0910442803586184,6050.0,0,0,0.0,0,0,0.05306155,0.13303561038093184
0.761768902,29,0,0.149712572,4000.0,3,0,0,0,2.0,0.149675153211697,1333.3333333333333,0,0,2.0,0,0,0.22278431,0.5973694014281234
0.0,39,0,0.559860035,4000.0,8,0,1,0,0.0,0.5597201049737566,4000.0,0,0,0.0,0,0,0.055856287,0.16748148741074853
0.013473296,64,0,0.241073627,4060.0,12,0,1,0,0.0,0.2410142638808175,4060.0,0,0,0.0,0,0,0.0403143,0.12032343214141561
0.062931236,50,0,0.161490683,7083.0,3,0,1,0,0.0,0.1614678864608978,7083.0,0,0,0.0,0,0,0.045292046,0.12433117711790478
0.223225849,57,0,1.963873943,1300.0,10,0,1,0,0.0,1.9623644318985396,1300.0,0,0,0.0,0,0,0.12611948,0.21924045795017733
0.300334768,38,0,0.610160837,7833.0,6,0,2,0,0.0,0.6100829507558081,7833.0,0,0,1.0,0,0,0.13948414,0.2602192550230205
0.010559846,70,1,0.282226266,6593.0,29,0,1,0,0.0,0.2821834655350319,6593.0,1,1,0.0,1,0,0.09322169,0.3127374744216686
0.9999999,45,0,0.472704715,4835.0,6,0,2,0,1.0,0.4726069679538874,2417.5,0,0,3.0,0,0,0.095155746,0.6180377916657928
0.55553034,42,0,0.129103327,4538.0,5,0,0,0,0.0,0.1290748838788279,4538.0,0,0,1.0,0,0,0.13785912,0.417097362993955
0.002112577,38,0,0.558269136,6100.0,7,0,3,0,0.0,0.5581776314702508,6100.0,0,0,0.0,0,0,0.080587685,0.13434058435355958
0.002370587,37,0,0.038457324,9126.0,3,0,0,0,2.0,0.0384531104222636,3042.0,0,0,0.0,0,0,0.04531303,0.15409408851308132
0.051437996,51,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.072103016,0.15312892567641387
0.073222588,64,0,0.227990694,16333.0,16,0,2,0,0.0,0.2279767359557977,16333.0,0,0,0.0,0,0,0.06365405,0.15275605760506827
0.001067095,86,0,2.967911048,0.0,14,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.040773183,0.0626204913134621
0.635424305,44,0,0.316028553,1540.0,3,0,0,0,0.0,0.3158234728228423,1540.0,0,0,2.0,0,0,0.28487176,0.4237086673394092
0.373126041,35,0,0.059077482,4400.0,2,0,0,0,0.0,0.0590640583503749,4400.0,0,0,1.0,0,0,0.12927148,0.31333294833148123
0.172815899,42,3,0.45732868,6303.0,8,0,2,1,1.0,0.4572561342068528,3151.5,4,5,0.0,1,0,0.34909892,0.29771610136678206
0.275825672,64,0,0.167620454,10833.0,6,0,1,0,1.0,0.1676049822948126,5416.5,0,0,0.0,0,0,0.03395515,0.16417508382134172
0.9999999,47,0,2.967911048,5400.0,4,0,2,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.16208546,0.6297428074992985
0.078656149,43,0,0.140049648,4833.0,6,0,1,0,0.0,0.140020676206868,4833.0,0,0,0.0,0,0,0.051572263,0.1654503613282097
0.121110682,37,1,0.202926008,9500.0,18,0,1,0,1.0,0.2029046496158299,4750.0,1,1,0.0,1,0,0.1244644,0.4292381639299101
0.647633859,28,3,0.2,3294.0,9,0,0,1,0.0,0.1999393019726859,3294.0,4,5,2.0,1,1,0.5937519,0.7099083194578056
0.014273176,29,0,0.012078301,2400.0,7,0,0,0,0.0,0.0120732704706372,2400.0,0,0,0.0,0,0,0.038878337,0.2136897702707411
0.040105711,59,0,0.362177075,3986.0,6,0,1,0,0.0,0.3620862355028844,3986.0,0,0,0.0,0,0,0.052853487,0.11108235508073688
0.018679626,79,0,0.005510726,5080.0,5,0,0,0,0.0,0.0055096414249163,5080.0,0,0,0.0,0,0,0.012877954,0.07266880648616585
0.011925074,49,0,1.340460983,3600.0,17,0,2,0,0.0,1.3400887361288532,3600.0,0,0,0.0,0,0,0.10039977,0.18985521933849517
0.476930136,44,0,0.366819508,9595.0,17,0,4,0,0.0,0.3667812817069613,9595.0,0,0,1.0,0,0,0.12989414,0.3837303742453006
0.367072659,43,0,0.384903731,5868.0,9,0,1,0,0.0,0.3848381484934401,5868.0,0,0,1.0,0,0,0.14673544,0.3207720107215485
0.0,55,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.048758667,0.1369624743099925
0.128984991,54,0,0.212719298,2735.0,7,0,0,1,0.0,0.2126415497185672,2735.0,1,2,0.0,1,0,0.29246396,0.18284557089228154
0.056897079,63,5,2.967911048,5400.0,5,0,2,0,0.0,2.9673615366043324,5400.0,5,5,0.0,1,0,0.3648815,0.2685363759245425
0.312065658,47,0,0.373952598,4176.0,5,0,2,0,1.0,0.3738630714024419,2088.0,0,0,1.0,0,0,0.068303674,0.21293319732269037
0.202876812,58,0,0.348975972,6200.0,10,0,1,0,1.0,0.3489196946298984,3100.0,0,0,0.0,0,0,0.094400406,0.1891369455208292
0.150474921,44,0,0.629165556,3750.0,7,0,1,0,0.0,0.6289978232471342,3750.0,0,0,0.0,0,0,0.12339336,0.2010287876295535
0.010737895,65,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03574705,0.10502039173946807
0.545670149,48,0,2.967911048,5400.0,5,0,0,0,1.0,2.9673615366043324,2700.0,0,0,1.0,0,0,0.23635459,0.4269981486429762
0.089953019,29,0,0.185827698,3400.0,9,0,0,0,0.0,0.1857730588650397,3400.0,0,0,0.0,0,0,0.11341818,0.2695570637208352
0.742953754,66,0,2.967911048,5400.0,14,0,2,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,0,0.16755666,0.48422236425586485
0.205431106,52,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.091286056,0.1997831003185482
0.9999999,51,0,0.0,5400.0,1,0,0,0,2.0,0.0,1800.0,0,0,3.0,0,0,0.27354443,0.5838978766417328
0.843419789,49,0,0.131376518,4939.0,4,0,0,1,2.0,0.1313499235631579,1646.3333333333333,1,2,3.0,1,0,0.5360359,0.5554328380177151
0.003333272,39,0,0.263967004,2666.0,17,0,0,0,1.0,0.2638680287454068,1333.0,0,0,0.0,0,0,0.09024638,0.2577458629135946
0.176184451,45,0,0.417812374,17900.0,15,0,7,0,2.0,0.4177890338305122,5966.666666666667,0,0,0.0,0,0,0.2315995,0.14428070782936275
0.125739522,67,0,0.252280972,9096.0,9,0,2,0,2.0,0.2522532396737386,3032.0,0,0,0.0,0,0,0.03495532,0.11483834183687354
0.024460786,58,0,0.305555556,13355.0,8,0,4,0,1.0,0.3055326782255166,6677.5,0,0,0.0,0,0,0.049298268,0.08250449394658643
0.9999999,64,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0,0,3.0,0,0,0.2691101,0.4934926429525432
0.119705341,28,0,2.967911048,5400.0,4,0,0,1,0.0,2.9673615366043324,5400.0,1,2,0.0,1,0,0.37349135,0.3024465561140345
0.011031361,89,0,0.119326874,3921.0,9,0,1,0,0.0,0.1192964489938806,3921.0,0,0,0.0,0,0,0.027643055,0.06100329831162557
0.018761681,40,0,0.362659335,4000.0,6,0,2,0,0.0,0.3625686928267934,4000.0,0,0,0.0,0,0,0.040640716,0.14014025720906415
0.0,55,0,0.270737638,3700.0,9,0,2,0,0.0,0.2706644854363685,3700.0,0,0,0.0,0,0,0.028018998,0.1110506957341082
0.035660454,61,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059548557,0.13669793378985914
0.209522999,70,0,2.967911048,5400.0,12,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.073441476,0.1582108968515014
0.486691826,61,0,0.427178899,6975.0,10,0,2,0,0.0,0.4271176634926892,6975.0,0,0,1.0,0,0,0.09950589,0.28161788879292554
0.012339661,60,0,0.154501562,3520.0,22,0,1,0,1.0,0.1544576819767111,1760.0,0,0,0.0,0,1,0.039168276,0.1935995832518514
0.025735112,78,0,2.967911048,5400.0,7,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.06398522,0.10075541104169006
0.034403523,39,0,0.138272066,5358.0,10,0,0,0,2.0,0.1382462641589849,1786.0,0,0,0.0,0,0,0.07686259,0.21301110753334362
0.972471108,65,0,2.967911048,5400.0,9,0,1,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.36131904,0.5989557986791939
0.006873405,47,1,0.19763683,8970.0,8,0,3,0,0.0,0.1976147993646193,8970.0,1,1,0.0,1,0,0.09436053,0.18270331013644983
0.709184494,57,0,0.527170518,1600.0,8,0,0,0,0.0,0.5268412422236103,1600.0,0,0,2.0,0,0,0.3079174,0.45730942115779794
1.0,49,0,0.567875951,3417.0,5,0,1,0,1.0,0.5677098082407841,1708.5,0,0,3.0,0,0,0.36205122,0.6170733866020635
0.001828079,61,0,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.060803413,0.13768337608602596
0.113119887,33,0,0.057805821,4912.0,5,0,0,0,2.0,0.0577940551093018,1637.3333333333333,0,0,0.0,0,0,0.06891798,0.23053389959869264
0.589426322,65,0,0.674749434,3092.0,12,0,1,0,0.0,0.6745312802870999,3092.0,0,0,1.0,0,0,0.12353881,0.36627641956962714
0.074646268,49,0,0.465451056,2083.0,5,0,1,0,2.0,0.4652277109635316,694.3333333333334,0,0,0.0,0,0,0.069361314,0.1470604198639602
0.093935543,68,0,0.233612753,7276.0,14,0,1,0,0.0,0.2335806501069122,7276.0,0,0,0.0,0,0,0.044125825,0.14585260321062626
0.028288275,77,0,0.136430462,3400.0,12,0,0,0,0.0,0.1363903471920023,3400.0,0,0,0.0,0,0,0.05398359,0.10509636540088983
0.022389495,93,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.050795805,0.06935526347985461
0.46035976,51,1,0.005126891,3900.0,2,0,0,1,3.0,0.0051255767495513,975.0,2,3,1.0,1,0,0.2978884,0.3409090315193816
0.692055898,44,0,0.358365019,3155.0,3,0,0,0,0.0,0.3582514686137516,3155.0,0,0,2.0,0,0,0.308225,0.4621387926876439
0.996916515,34,0,0.207035067,17900.0,15,0,1,0,4.0,0.2070235014412602,3580.0,0,0,3.0,0,1,0.5569088,0.7759223331125021
0.328835582,30,0,0.747815231,800.0,6,0,0,0,1.0,0.7468816289637953,400.0,0,0,1.0,0,1,0.14912958,0.3707685554296751
0.007363246,75,0,0.002999,3000.0,5,0,0,0,0.0,0.0029980006664445,3000.0,0,0,0.0,0,0,0.013262507,0.076424624830608
0.02107911,43,0,2.967911048,5400.0,12,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.09151086,0.19874926357529116
0.027491519,57,0,0.335115335,10100.0,11,0,3,0,3.0,0.3350821585486586,2525.0,0,0,0.0,0,0,0.0672279,0.11229132226839095
0.543607541,76,0,0.442426262,6000.0,18,0,2,0,0.0,0.4423525365772371,6000.0,0,0,1.0,0,1,0.077207185,0.31702291432810636
0.018057105,81,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.0429893,0.0747602939802594
0.97094213,49,1,1.641063516,8800.0,15,0,6,0,4.0,1.640877052698557,1760.0,1,1,3.0,1,1,0.6229687,0.7117238783346748
0.339938535,60,0,0.494334592,4500.0,10,0,3,0,0.0,0.4942247642746057,4500.0,0,0,1.0,0,0,0.09759575,0.19453027699798983
1.0,41,1,0.526792093,4198.0,5,1,1,1,2.0,0.5266666364405811,1399.3333333333333,3,6,3.0,1,1,0.83258593,0.7486912021120424
0.092232568,62,0,0.398344264,9300.0,9,0,2,0,0.0,0.3983014358886141,9300.0,0,0,0.0,0,0,0.10898505,0.12223270343760062
0.0431737,79,0,2.967911048,5400.0,9,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.082219735,0.11174979539318436
0.043689758,51,1,1.23954295,4900.0,11,0,3,0,1.0,1.2392900336665986,2450.0,1,1,0.0,1,1,0.19798493,0.21369040791217636
0.943001036,52,0,0.61165178,7500.0,7,0,2,0,0.0,0.6115702373016931,7500.0,0,0,3.0,0,0,0.43678045,0.561185889506733
0.574966988,43,1,1.150631044,6100.0,20,0,2,0,3.0,1.1504424468775611,1525.0,1,1,1.0,1,0,0.29055324,0.689048471978119
0.144785634,56,0,0.419395151,4000.0,3,0,1,0,0.0,0.4192903284178955,4000.0,0,0,0.0,0,0,0.065520294,0.13241840101773883
0.694295704,57,0,0.653652968,4379.0,15,0,1,0,2.0,0.653503732162557,1459.6666666666667,0,0,2.0,0,0,0.24101533,0.5108692435286554
0.04396605,58,0,0.008318669,6250.0,7,0,0,0,1.0,0.0083173382258838,3125.0,0,0,0.0,0,0,0.027741054,0.12970225891935813
0.157180582,46,0,0.421631531,12000.0,13,0,1,0,3.0,0.421596397966836,3000.0,0,0,0.0,0,0,0.1385354,0.2424412938541038
0.804101,29,1,0.127740809,9166.0,5,1,0,0,1.0,0.1277268741457401,4583.0,2,4,3.0,1,1,0.6025094,0.7742821084347913
0.012786466,32,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.10572989,0.23319836228643448
0.970893142,39,1,0.559185813,11446.0,9,0,3,2,2.0,0.5591369630119682,3815.3333333333335,3,5,3.0,1,1,0.8089302,0.6168543524066724
0.073562019,48,0,0.216685488,7083.0,5,0,1,0,2.0,0.2166548999864483,2361.0,0,0,0.0,0,0,0.04796713,0.14372257313799036
0.051765249,66,0,2.967911048,5400.0,1,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.06753121,0.10667341262241212
0.615178149,67,0,0.493469117,4516.0,9,0,2,0,0.0,0.4933598699074607,4516.0,0,0,2.0,0,0,0.12203121,0.3019841864944826
0.006042881,58,0,0.152615514,9500.0,9,0,1,0,0.0,0.1525994508999053,9500.0,0,0,0.0,0,0,0.0445519,0.12031446796507278
0.699860028,68,0,0.22501967,5083.0,6,0,3,0,0.0,0.2249754096400472,5083.0,0,0,2.0,0,0,0.080650434,0.2829554284353664
0.039623349,69,0,0.111852643,7491.0,12,0,1,0,0.0,0.1118377133893486,7491.0,0,0,0.0,0,0,0.03221806,0.1158356333959227
0.002863506,31,0,2.967911048,5400.0,13,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.110665366,0.29722497462837677
0.006513164,40,0,0.346246143,2916.0,3,0,1,0,2.0,0.3461274436023311,972.0,0,0,0.0,0,0,0.047676723,0.138325588158246
0.065614748,48,1,2.967911048,5400.0,7,0,2,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,0,0.16214083,0.2487222739733003
0.492287351,45,3,0.30830758,5500.0,8,2,1,2,1.0,0.308251534266497,2750.0,7,13,1.0,1,0,0.6749091,0.5081191626208743
0.32593701,35,0,0.289283253,5803.0,10,0,0,0,0.0,0.2892334109508959,5803.0,0,0,1.0,0,0,0.1705474,0.3770529451115876
0.350499616,25,0,0.198720512,2500.0,4,0,0,1,1.0,0.1986410555777688,1250.0,1,2,1.0,1,0,0.3581159,0.3978246371160331
0.564941208,36,0,0.508661133,11083.0,14,0,2,0,0.0,0.5086152415228258,11083.0,0,0,1.0,0,0,0.16294587,0.5164347656364587
0.099310658,68,0,0.179004982,14250.0,10,0,1,0,0.0,0.1789924211283418,14250.0,0,0,0.0,0,0,0.049544536,0.1286541791352487
0.221268086,67,0,1.714071482,4000.0,9,0,3,0,0.0,1.713643071232192,4000.0,0,0,0.0,0,0,0.100201726,0.14023943440790465
0.9999999,29,0,0.0,3208.0,0,0,0,0,2.0,0.0,1069.3333333333333,0,0,3.0,0,0,0.4368578,0.6942829313360479
0.140344686,39,0,0.333686254,5666.0,10,0,1,0,0.0,0.3336273716541379,5666.0,0,0,0.0,0,0,0.11800736,0.2388915133593861
0.0,51,0,0.0,17900.0,2,0,0,1,0.0,0.0,17900.0,1,2,0.0,1,0,0.10932884,0.12629056396873203
0.086012935,56,0,0.445487252,6392.0,9,0,1,0,0.0,0.4454175684004379,6392.0,0,0,0.0,0,0,0.111618824,0.15035146188830284
0.964288903,69,0,0.180605439,1948.0,10,0,0,0,0.0,0.1805127733052847,1948.0,0,0,3.0,0,0,0.27854085,0.5586335049499088
0.9999999,30,0,0.046029051,5300.0,2,0,0,0,1.0,0.0460203679117147,2650.0,0,0,3.0,0,0,0.32970488,0.703015758819503
0.044781131,50,2,0.88740776,4200.0,15,0,2,0,3.0,0.8871965227326827,1050.0,2,2,0.0,1,0,0.25456998,0.31247312316011844
0.476189039,70,0,0.229461756,6000.0,11,0,1,0,1.0,0.2294235187468755,3000.0,0,0,1.0,0,0,0.07165674,0.2623132569331805
0.0,47,0,0.296154895,11000.0,7,0,2,0,2.0,0.2961279742750659,3666.6666666666665,0,0,0.0,0,0,0.02531159,0.119518980872345
0.707720007,41,0,0.208457954,14376.0,9,0,2,0,2.0,0.2084434545944216,4792.0,0,0,2.0,0,0,0.1564361,0.4879770811541577
0.018386504,71,0,0.00531084,3200.0,5,0,0,0,0.0,0.0053091808809746,3200.0,0,0,0.0,0,0,0.013096873,0.08558314169372362
0.061651145,46,0,0.292123109,7667.0,12,0,2,0,2.0,0.2920850126112415,2555.6666666666665,0,0,0.0,0,0,0.054375518,0.17364956737386658
0.814037587,53,2,0.421744768,5398.0,11,0,2,0,0.0,0.4216666526512317,5398.0,2,2,3.0,1,0,0.2883711,0.6748591732429268
0.028380123,39,0,2.967911048,5400.0,9,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.100803,0.2144731047932075
0.155705109,67,0,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.06993649,0.170478189248788
0.011772331,79,0,0.009996002,2500.0,7,0,0,0,0.0,0.0099920051979208,2500.0,0,0,0.0,0,0,0.027877215,0.0771517797639085
0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0,0.2486386328792007,1100.0,0,0,0.0,0,0,0.09508228,0.29017276032159894
0.575314156,59,0,0.653881071,4405.0,6,0,1,0,0.0,0.6537326640388108,4405.0,0,0,1.0,0,0,0.1259942,0.3267551307354723
0.148191708,28,0,0.079803834,2242.0,6,0,0,0,1.0,0.079768254938921,1121.0,0,0,0.0,0,0,0.078106955,0.2762522447535718
0.0,42,0,2.967911048,0.0,4,0,1,0,1.0,0.0,0.0,0,0,0.0,0,0,0.035768103,0.09614619650822409
0.394921016,28,0,0.130083646,3466.0,2,0,0,0,0.0,0.1300461254790885,3466.0,0,0,1.0,0,0,0.13949563,0.36261052757381823
0.037106018,64,0,0.298969072,11833.0,15,0,2,0,1.0,0.2989438084312996,5916.5,0,0,0.0,0,0,0.04043674,0.12675179429206612
0.022936981,56,1,0.143985953,6833.0,28,0,1,0,1.0,0.1439648839404448,3416.5,1,1,0.0,1,0,0.09209729,0.3766856865847822
0.03452002,44,0,0.300966862,12100.0,12,0,2,0,2.0,0.3009419907610941,4033.3333333333335,0,0,0.0,0,0,0.05072273,0.16692835111643073
0.412840416,33,0,2.967911048,5400.0,9,0,0,0,2.0,2.9673615366043324,1800.0,0,0,1.0,0,0,0.2640055,0.4821761930726668
0.0,67,0,0.353865381,5600.0,11,0,1,0,0.0,0.3538022020353508,5600.0,0,0,0.0,0,0,0.0399844,0.10663595332046398
0.066902381,65,0,0.108019996,4600.0,10,0,1,0,0.0,0.1079965184959791,4600.0,0,0,0.0,0,0,0.046825137,0.1215022467980821
0.008851652,80,0,0.001533272,3260.0,6,0,0,0,1.0,0.001532801815394,1630.0,0,0,0.0,0,0,0.012955976,0.07256998988752986
0.9999999,41,0,0.0,5400.0,1,0,0,0,0.0,0.0,5400.0,0,0,3.0,0,0,0.34718543,0.6366486269842332
0.400041999,39,0,2.967911048,1.0,14,0,0,0,3.0,1.483955524,0.25,0,0,1.0,0,0,0.1617988,0.44355305496916314
0.00231106,74,0,0.312749889,2250.0,9,0,1,0,0.0,0.3126109507996446,2250.0,0,0,0.0,0,0,0.0341342,0.08330677731587972
0.675344253,46,6,1.078969016,3646.0,14,1,1,1,3.0,1.0786731648851111,911.5,8,11,2.0,1,1,0.71483785,0.8014779727034385
0.136890715,46,0,2.967911048,5400.0,9,0,2,0,3.0,2.9673615366043324,1350.0,0,0,0.0,0,0,0.09025938,0.2192259752556617
0.060373629,38,0,0.38904364,14000.0,14,0,2,0,2.0,0.3890158531533462,4666.666666666667,0,0,0.0,0,0,0.12495907,0.21239877684292102
0.396698851,30,0,1.548117155,2150.0,15,0,2,0,0.0,1.5473974352626685,2150.0,0,0,1.0,0,0,0.18159263,0.4642845714754046
0.411552093,82,0,0.119478009,10344.0,8,0,0,0,0.0,0.1194664596516191,10344.0,0,0,1.0,0,0,0.09267517,0.18683592372324834
0.037154437,67,0,0.309020677,4400.0,8,0,2,0,0.0,0.3089504609861395,4400.0,0,0,0.0,0,0,0.03501882,0.09048864743472865
0.360215424,47,0,0.420969931,14000.0,14,0,3,0,2.0,0.4209398638668666,4666.666666666667,0,0,1.0,0,1,0.14648265,0.28635862092800035
0.999350032,64,0,0.426605872,12500.0,7,0,2,0,0.0,0.4265717462602992,12500.0,0,0,3.0,0,0,0.23805265,0.5298270777863606
0.171891405,61,0,2.967911048,5400.0,1,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.10132847,0.15433833971550243
0.22365337,64,0,0.161704312,1947.0,3,0,0,0,0.0,0.1616213015728952,1947.0,0,0,0.0,0,0,0.056682874,0.1456035025483667
0.0,39,0,0.741905427,4292.0,6,0,3,0,1.0,0.7417326095234101,2146.0,0,0,0.0,0,0,0.060056917,0.1263081467644589
0.032741815,27,1,0.25074985,1666.0,6,0,0,0,0.0,0.2505994301739652,1666.0,1,1,0.0,1,0,0.20009583,0.32894722080581484
0.120969211,37,0,0.116107476,7182.0,7,0,0,0,0.0,0.1160913117961854,7182.0,0,0,0.0,0,0,0.082085535,0.23388064410113374
0.10859427,21,0,2.967911048,5400.0,1,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.17777821,0.2840525440576122
0.189360355,52,0,0.742751956,2172.0,12,0,1,0,2.0,0.7424101465402668,724.0,0,0,0.0,0,0,0.12949644,0.23444282950150797
0.9999999,23,0,0.0,375.0,0,0,0,0,0.0,0.0,375.0,0,0,3.0,0,0,0.42543098,0.7131753276282616
0.637132208,46,1,0.34997843,9271.0,10,0,2,0,2.0,0.3499406842676876,3090.3333333333335,1,1,2.0,1,0,0.16433269,0.5673352586444202
0.167035049,41,0,2.967911048,5400.0,7,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.17427218,0.27688813757662634
0.027437805,73,0,0.003610108,2769.0,2,0,0,0,0.0,0.0036088047119133,2769.0,0,0,0.0,0,0,0.013840883,0.07330527800351788
0.179494391,63,0,0.442011046,5250.0,5,0,2,0,0.0,0.4419268694534375,5250.0,0,0,0.0,0,1,0.042935178,0.12150417102518368
0.04985462,73,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.048132956,0.10863893908051654
0.956901437,51,0,0.663496708,4100.0,11,0,2,0,0.0,0.663334918995367,4100.0,0,0,3.0,0,0,0.46967617,0.6181073370776619
0.005778846,71,0,0.017796441,10001.0,2,0,0,0,0.0,0.0177946617117576,10001.0,0,0,0.0,0,0,0.01875284,0.07525439342463425
0.0,83,0,0.00119952,2500.0,2,0,0,0,0.0,0.0011990403838464,2500.0,0,0,0.0,0,0,0.017036283,0.0550356335785803
0.959315448,46,1,1.107108082,3080.0,10,0,0,0,0.0,1.1067487479909122,3080.0,1,1,3.0,1,0,0.80933404,0.7966999909487243
0.91805463,23,0,0.101910828,3610.0,4,0,0,0,2.0,0.1018826056715591,1203.3333333333333,0,0,3.0,0,0,0.4996457,0.7203774701825005
